Precision	Recall
0.6545557228915663	0.37080089580889414
0.6546857357922469	0.3710141836408233
0.6546924957682904	0.3712274714727525
0.6548223350253807	0.3714407593046817
0.6545181288746947	0.3715474032206463
0.6543441546256333	0.3718673349685401
0.6545386346586647	0.3721872667164338
0.6545454545454545	0.372400554548363
0.6547396028475084	0.3727204862962568
0.6545012165450121	0.372933774128186
0.6545658682634731	0.3730404180441506
0.654759678324294	0.3733603497920444
0.6548308727340684	0.37368028153993815
0.6547796863330844	0.37400021328783195
0.654721911160881	0.37410685720379655
0.65479298769116	0.37442678895169035
0.6547352721849367	0.3745334328676549
0.6545556176634991	0.3746400767836195
0.654132539091586	0.37474672069958415
0.6542612579084481	0.3749600085315133
0.6540249116936233	0.3751732963634425
0.6540892193308551	0.3752799402794071
0.6541535030663446	0.37538658419537163
0.6539747399702823	0.3754932281113363
0.6540530513819328	0.3760264476911592
0.6541172106824926	0.3761330916071238
0.653397518977967	0.376346379439053
0.6534048852701703	0.3765596672709822
0.6535971888292954	0.376879599018876
0.6533628972653363	0.37709288685080516
0.6533062430735131	0.3771995307667698
0.6534982462617686	0.3775194625146635
0.6535055350553506	0.37773275034659276
0.6535694521306032	0.3778393942625573
0.6533357906376704	0.3780526820944865
0.6532228360957643	0.37826596992641576
0.653286687534524	0.3783726138423803
0.6532302595251243	0.3784792577583449
0.6532940743467059	0.37858590167430944
0.6531813166605369	0.3787991895062387
0.653125	0.37890583342220324
0.6531887520676346	0.3790124773381679
0.6533161859268786	0.37922576517009704
0.6534435261707989	0.37943905300202624
0.6535071612192435	0.37954569691799084
0.653514406313085	0.37975898474992004
0.6534653465346535	0.38007891649781383
0.6532331928924712	0.380292204329743
0.6534236543390699	0.3806121360776368
0.6533674963396779	0.3807187799936014
0.6531358566465533	0.3809320678255306
0.653199268738574	0.3810387117414951
0.6529680365296804	0.38125199957342437
0.6526738455922614	0.3813586434893889
0.6526258205689278	0.3816785752372827
0.6527524608093328	0.3818918630692119
0.6526967930029155	0.3819985069851765
0.6525855790240349	0.3822117948171057
0.6525377478624704	0.3825317265649995
0.6526009457984722	0.3826383704809641
0.6526086166151609	0.38285165831289325
0.6527424627678896	0.38327823397675165
0.6525131555071675	0.3834915218086808
0.6525761973875182	0.38359816572464545
0.6528281363306744	0.3840247413885038
0.6527802934251041	0.3843446731363976
0.6526772793053546	0.384771248800256
0.6526848671126378	0.3849845366321851
0.6527476500361533	0.3850911805481498
0.6525745257452574	0.3851978244641143
0.6527000180603215	0.3854111122960435
0.6525270758122743	0.3855177562120081
0.6526524720317575	0.3857310440439373
0.6523620627479264	0.3858376879599019
0.6524324324324324	0.3861576197077957
0.6524950459376689	0.38626426362376026
0.6525652565256526	0.38658419537165406
0.6525728679381072	0.38679748320358326
0.6526978417266187	0.3870107710355124
0.6526429341963322	0.387117414951477
0.6527677929547089	0.3873307027834062
0.6528925619834711	0.38754399061533545
0.6529549128794683	0.3876506345313
0.6527279253409907	0.3878639223632292
0.6525560538116592	0.3879705662791938
0.6528051622154508	0.38839714194305214
0.6528673835125448	0.38850378585901674
0.6528747984954326	0.38871707369094594
0.6528822055137845	0.38893036152287513
0.6531305903398926	0.38935693718673353
0.6531926310141298	0.3894635811026981
0.6532546494992847	0.3895702250186627
0.6533166458072591	0.38967686893462733
0.6532618409294012	0.3897835128505919
0.6531049250535332	0.3903167324304148
0.6531668153434433	0.39042337634637947
0.6531740370898717	0.3906366641783086
0.6531884574278589	0.39106323984216707
0.6532502226179875	0.3911698837581316
0.6532645436755026	0.39159645942199
0.6532100302329718	0.39170310333795455
0.6532172058300747	0.39191639116988375
0.6530539772727273	0.39223632291777755
0.6528837622005323	0.39234296683374215
0.6528295192478268	0.3924496107497067
0.6530141843971631	0.3927695424976005
0.6531986531986532	0.3930894742454943
0.6532058094226001	0.3933027620774235
0.6533286118980169	0.3935160499093527
0.653389980527527	0.3936226938253173
0.6532200990799717	0.3937293377412819
0.6533427661832331	0.3939426255732111
0.6534110993283846	0.3942625573211049
0.6533027198869658	0.394475845153034
0.6534932956951306	0.395009064732857
0.6535613540197461	0.3953289964807508
0.6536224219989424	0.3954356403967154
0.653568281938326	0.39554228431267996
0.6535141800246609	0.39564892822864456
0.6535752025361042	0.39575557214460916
0.6531761393630124	0.39586221606057376
0.653122251539138	0.39596885997653836
0.6523266022827041	0.39618214780846756
0.6523876404494382	0.3962887917244321
0.6524486571879937	0.39639543564039675
0.6523492286115007	0.3968220113042551
0.6520140105078809	0.3970352991361843
0.6519607843137255	0.3971419430521489
0.6512847404299947	0.39735523088407804
0.6512399580859238	0.39767516263197183
0.6512561060711793	0.39810173829583023
0.6482124262408886	0.39831502612775943
0.6480485689505637	0.39842167004372403
0.6479459178367135	0.39863495787565323
0.647955647955648	0.39884824570758237
0.6480263157894737	0.39916817745547617
0.648035992386226	0.39938146528740537
0.6481577581733264	0.39959475311933457
0.6479944674965422	0.39970139703529917
0.6480553154710458	0.3998080409512637
0.6478921907394609	0.3999146848672283
0.6478508544795443	0.4002346166151221
0.647982062780269	0.4006611922789805
0.6477683956574186	0.4008744801109097
0.6480716253443526	0.4014076996907327
0.6481322086417628	0.40151434360669724
0.6481417756366139	0.40172763143862644
0.6480398899587345	0.40194091927055564
0.6481099656357389	0.4022608510184494
0.6482308485056681	0.40247413885037864
0.6481290765533814	0.4026874266823078
0.6481386172585349	0.402900714514237
0.6480466072652502	0.4033272901780954
0.6478945566586786	0.4036472219259891
0.6479548177306178	0.4037538658419537
0.6480752780153978	0.4039671536738829
0.6481956558919104	0.40418044150581206
0.6479835953520164	0.4043937293377413
0.6475507765830346	0.4046070171696705
0.6477912331570869	0.40503359283352885
0.6479209270620313	0.40546016849738725
0.6478801294057551	0.40578010024528105
0.6478297872340425	0.4058867441612456
0.6478394011568561	0.4061000319931748
0.6479591836734694	0.406313319825104
0.6476384641522256	0.4065266076570332
0.6476983183285204	0.40663325157299773
0.6477581521739131	0.4067398954889624
0.647887323943662	0.40716647115282073
0.6479470648116729	0.40727311506878533
0.6480067854113656	0.40737975898474993
0.6479565880956418	0.40748640290071453
0.6479064248177657	0.4075930468166791
0.6478658536585366	0.4079129785645729
0.6479254868755292	0.40801962248053747
0.6477753341228218	0.40833955422843127
0.6477253509216979	0.40844619814439587
0.6478444632290786	0.40865948597632507
0.6472475515028706	0.40876612989228966
0.6468702547663236	0.40887277380825426
0.6468207117557767	0.40897941772421886
0.6467712021581521	0.4090860616401834
0.6468307484828051	0.40919270555614806
0.6469497809234918	0.4094059933880772
0.647019198383294	0.409725925135971
0.646811374726569	0.4099392129679002
0.6469301934398655	0.41015250079982934
0.6469994957135653	0.41047243254772314
0.6470094086021505	0.4106857203796524
0.6471279811891165	0.41089900821158154
0.6472464741437206	0.41111229604351074
0.6473056907839516	0.41121893995947534
0.6473648875461564	0.41132558387543994
0.6473154362416107	0.41143222779140454
0.6472660181147266	0.4115388717073691
0.647334897753939	0.4118588034552629
0.6474530831099196	0.4120720912871921
0.6474036850921273	0.4121787352031567
0.6472459400636196	0.4122853791191213
0.6469800903463276	0.4123920230350859
0.6470489884634677	0.4127119547829796
0.6471079906385824	0.4128185986989443
0.6472848788638262	0.413138530446838
0.647127588510354	0.4132451743628026
0.6469803136469803	0.4135651061106964
0.6470980653769179	0.41377839394262556
0.6472157385795265	0.41399168177455475
0.6473429951690821	0.41441825743841315
0.6470881863560732	0.41473818918630695
0.6468827930174563	0.41495147701823615
0.6470001661957786	0.4151647648501653
0.647117461372321	0.4153780526820945
0.6471760797342193	0.4154846965980591
0.6473518180308816	0.4158046283459529
0.6471954862263525	0.41591127226191743
0.6473710399734616	0.41623120400981123
0.6471075750041438	0.4163378479257759
0.6472829688535454	0.4166577796736697
0.6472925981122702	0.4168710675055988
0.6473509933774835	0.41697771142156337
0.6473022178086726	0.417084355337528
0.6470977344137588	0.41729764316945717
0.6470588235294118	0.41761757491735096
0.6468548786527984	0.41783086274928016
0.6469714474335699	0.4180441505812093
0.6468260511129431	0.4183640823291031
0.6470006591957811	0.4186840140769969
0.647175094712568	0.4190039458248907
0.6472332015810277	0.4191105897408553
0.6470975168557803	0.4196438093206783
0.6470588235294118	0.41996374106857204
0.6469042535720151	0.42007038498453664
0.6470201937284518	0.42028367281646584
0.6471939612733837	0.42060360456435963
0.6471456692913385	0.42071024848032423
0.647319232661092	0.42103018022821803
0.647010647010647	0.4212434680601472
0.6470684572551588	0.4213501119761118
0.6470780815190702	0.421563399808041
0.6470876963350786	0.42177668763997017
0.647145427776869	0.4218833315559347
0.6469914977109221	0.42198997547189937
0.6467994774657086	0.4224165511357577
0.6466459931450955	0.4225231950517223
0.6467612987436776	0.4227364828836515
0.6465025273112669	0.4228431267996161
0.6464646464646465	0.4231630585475099
0.6463216145833334	0.42348299029540365
0.6462264150943396	0.42369627812733285
0.6465138956606533	0.42422949770715584
0.6466861598440545	0.42454942945504964
0.6467056150600454	0.424976005118908
0.6467629401265618	0.4250826490348726
0.6468202465931213	0.4251892929508372
0.646934803762569	0.4254025807827663
0.6470492866407264	0.4256158686146956
0.6468491819212701	0.4258291564466247
0.6468588082901554	0.4260424442785539
0.6471444750040447	0.42657566385837686
0.6470588235294118	0.4270022395222353
0.6471158507028599	0.42710888343819986
0.647239263803681	0.42753545910205826
0.6472011614776577	0.427855390849952
0.6473149492017417	0.42806867868188125
0.6474286635498953	0.4282819665138104
0.6473811442385173	0.42838861042977494
0.6474565357372827	0.428921830009598
0.6473142489546478	0.42924176175749174
0.6468508997429306	0.42934840567345633
0.6466998554681227	0.42945504958942093
0.6467565831727682	0.42956169350538553
0.6460872354073124	0.42966833742135013
0.6461439794773128	0.4297749813373147
0.6462574130469626	0.42998826916924393
0.6460035239468205	0.4300949130852085
0.6460134486071085	0.4303082009171377
0.64592	0.43052148874906687
0.6460332693538068	0.43073477658099607
0.6459398976982097	0.43094806441292527
0.6457434914550392	0.4311613522448544
0.6456504389465283	0.43137464007678367
0.6456604977664326	0.4315879279087128
0.6457170202584144	0.4316945718246774
0.645464689941017	0.431801215740642
0.645521198597386	0.4319078596566066
0.6452229299363057	0.4321211474885358
0.645392328505491	0.4324410792364296
0.645448758752387	0.43254772315239415
0.645253617427254	0.43276101098432335
0.6453765490943756	0.43318758664818174
0.6453405302428957	0.43350751839607554
0.6451920025388765	0.4336141623120401
0.6449976216901855	0.43382745014396934
0.6448035487959443	0.4340407379758985
0.6449160595502059	0.4342540258078277
0.6449825894270339	0.4345739575557215
0.6450490351154697	0.4348938893036153
0.6451051715957615	0.4350005332195798
0.6450592885375495	0.4351071771355444
0.6452275600505689	0.4354271088834382
0.6452836151050719	0.4355337527994028
0.6451460142067876	0.43585368454729656
0.6452580085213824	0.43606697237922576
0.6451663775429743	0.43628026021115496
0.6449172576832152	0.43638690412711956
0.6448715928785252	0.43649354804308416
0.6450393700787401	0.43681347979097795
0.6450952605888837	0.4369201237069425
0.6451612903225806	0.4372400554548363
0.6450243672378557	0.4375599872027301
0.6451460885956645	0.43798656286658844
0.6450094161958568	0.43830649461448223
0.6452321204516939	0.43873307027834063
0.6453989653550714	0.4390530020262344
0.6454545454545455	0.43915964594219903
0.6453078489738368	0.4392662898581636
0.6452168467198998	0.4394795776900928
0.6451259583789705	0.43969286552202197
0.6450805568590646	0.4397995094379866
0.6450906816760476	0.44001279726991577
0.6452671040299907	0.44054601684973876
0.6455084217092951	0.4413991681774555
0.6456742010911926	0.4417190999253493
0.6455834242093784	0.4419323877572785
0.64549276039234	0.44214567558920764
0.6455479452054794	0.44225231950517224
0.6455026455026455	0.44235896342113684
0.6456680665733395	0.44267889516903064
0.645577491061713	0.4428921830009598
0.6456325769350326	0.44299882691692444
0.6455971424134183	0.4433187586648182
0.6456521739130435	0.4434254025807828
0.6454714640198511	0.4438519782446412
0.6452262864228147	0.4439586221606057
0.6450363946105002	0.444171909992535
0.6447918278904194	0.4442785539084995
0.6447470215070401	0.4443851978244641
0.6447571914630374	0.4445984856563933
0.6447673519863967	0.4448117734883225
0.6447226085612734	0.4449184174042871
0.6447775030902348	0.44502506132025166
0.6446880790611489	0.4452383491521809
0.6445987654320988	0.44545163698411006
0.6447084233261339	0.44566492481603925
0.644927536231884	0.4460915004798976
0.645091693635383	0.4464114322277914
0.6451016635859519	0.4466247200597206
0.6449576597382602	0.4467313639756852
0.6447145714725342	0.4468380078916498
0.6448238732502692	0.447051295723579
0.6448985863552551	0.44758451530340193
0.6447550299493165	0.4476911592193666
0.6443148688046647	0.44779780313533113
0.6443251533742331	0.44801109096726033
0.6444887321784455	0.4483310227151541
0.6445977011494253	0.44854431054708327
0.6444546568627451	0.44865095446304787
0.6446179758076864	0.44897088621094167
0.6444852378767019	0.44929081795883546
0.6445497630331753	0.44961074970672926
0.6446584135717561	0.44982403753865846
0.6446243127672572	0.45014396928655226
0.6447328244274809	0.4503572571184814
0.6446886446886447	0.450463901034446
0.6447428658629635	0.4505705449504106
0.644797070491303	0.4506771888663752
0.6447528981086028	0.45078383278233974
0.644969512195122	0.4512104084461982
0.6450335161486899	0.45153034019409194
0.6452496954933008	0.45195691585795034
0.6454116572819967	0.45227684760584413
0.6454752851711026	0.45259677935373793
0.6456369717239282	0.4529167111016316
0.6456465582738186	0.4531299989335609
0.6457003950167123	0.4532366428495254
0.6458618071374336	0.4535565745974192
0.6460767946577629	0.45398315026127756
0.6459881692704383	0.4541964380932068
0.6460418562329391	0.45430308200917136
0.6458017581085177	0.454409725925136
0.6457670755717099	0.4547296576730298
0.6459815347358862	0.45515623333688815
0.6458932082892149	0.4553695211688173
0.6456538170823886	0.45547616508478195
0.6457609188453982	0.4556894529167111
0.6457703927492447	0.4559027407486403
0.6455849056603774	0.4561160285805695
0.6455409687641467	0.4562226724965341
0.6455600783958992	0.4566492481603925
0.6458270563422718	0.4571824677402154
0.6457392351701294	0.4573957555721446
0.6457925636007827	0.4575023994881092
0.6456077015643803	0.4577156873200384
0.6456610016543841	0.45782233123600297
0.645679939894816	0.45824890689986136
0.6456893962150796	0.45846219473179056
0.6457426039945938	0.45856883864775516
0.6457082833133253	0.4588887703956489
0.6454709058188363	0.45899541431161356
0.6456303402788187	0.4593153460595073
0.6456397962241535	0.4595286338914365
0.6456928838951311	0.4596352778074011
0.6457990115321252	0.4598485656393303
0.6459580838323353	0.4601684973872241
0.6460640526788387	0.46038178521915324
0.6460732984293194	0.46059507305108244
0.6458893871449926	0.46080836088301164
0.6458987001344688	0.46102164871494083
0.6460044809559373	0.46123493654687003
0.6461630337414154	0.46155486829476383
0.6460322195704057	0.4618748000426576
0.6460942158616577	0.46219473179055137
0.6460506706408345	0.46230137570651597
0.6459201905896367	0.46262130745440977
0.6458767490324502	0.4627279513703743
0.6459821428571428	0.46294123920230357
0.6460874739660816	0.4631545270342327
0.6458178576734512	0.46358110269809105
0.6459415343522777	0.46422096619387865
0.6460465806260198	0.46443425402580785
0.6456727919383521	0.464647541857737
0.6459351399378054	0.46518076143756
0.6458579881656805	0.4656073371014184
0.6457286432160804	0.4659272688493122
0.6458425638753508	0.4663538445131705
0.6458517862415116	0.4665671323450997
0.6459654816344593	0.4669937080089581
0.6459224303200118	0.46710035192492266
0.6461311717022844	0.4675269275887811
0.6459929286977019	0.46763357150474566
0.6460020615520542	0.46784685933667486
0.646011186340889	0.46806014716860406
0.6462194763165637	0.4684867228324624
0.6462715105162524	0.46859336674842705
0.6463235294117647	0.4687000106643916
0.6464364437913299	0.46912658632825
0.6465491923641703	0.46955316199210834
0.6465669014084507	0.46997973765596673
0.6463432507694562	0.47029966940386053
0.6463521828303546	0.47051295723578973
0.6464557703573521	0.47072624506771893
0.6465681252744037	0.47115282073157727
0.6466803158818368	0.47157939639543567
0.6467923425398218	0.472005972059294
0.6464661214953271	0.4721126159752586
0.6465781409601634	0.472539191639117
0.6464926352632346	0.4727524794710462
0.6465014577259475	0.4729657673029754
0.6465529806150707	0.47307241121893995
0.6465102724755938	0.47317905513490455
0.646613255644574	0.47339234296683375
0.6462882096069869	0.47349898688279835
0.6464	0.47392556254665674
0.6461695013810147	0.47403220646262134
0.6460331299040977	0.4741388503785859
0.6459573232689795	0.4745654260424443
0.6459149615440429	0.4746720699584089
0.6461382408346616	0.4755252212861256
0.6460625361899247	0.475951796949984
0.6461137646547981	0.4760584408659486
0.6461226851851852	0.4762717286978778
0.6459869848156182	0.47637837261384236
0.6459447737458436	0.476485016529807
0.6458604247941049	0.47669830436173616
0.6455476980805311	0.47701823610962996
0.6456170703575548	0.47755145568945295
0.6457702839025796	0.47787138743734675
0.6458813364055299	0.4782979631012051
0.6459323254139668	0.4784046070171697
0.6458483234997842	0.4786178948490989
0.6457134637514385	0.4787245387650635
0.6455459770114943	0.47915111442892183
0.6450502152080344	0.47947104617681563
0.645202925570056	0.4797909779247094
0.6450688073394495	0.47989762184067397
0.6451196789451054	0.4800042657566386
0.6449026345933563	0.4803241975045324
0.6446860248891432	0.48064412925242617
0.6444698485281509	0.4809640610003199
0.644406392694064	0.4816039244961075
0.6445585508486664	0.4819238562440013
0.6446186742694227	0.4822437879918951
0.6444856084354517	0.48235043190785964
0.6445362587263143	0.4824570758238243
0.6444950861700612	0.48256371973978884
0.6445045558086561	0.48277700757171804
0.6444634215769998	0.48288365148768264
0.6445645987478656	0.48309693931961184
0.6441569519476826	0.48320358323557644
0.6442171071327082	0.48352351498347024
0.6443181818181818	0.4837368028153994
0.6443781942078365	0.4840567345632932
0.6444791370990633	0.4842700223952224
0.6443562110039706	0.4845899541431162
0.6439093484419264	0.4848032419750453
0.6438685924667233	0.4849098858910099
0.6439286725162752	0.4852298176389037
0.644029428409734	0.4854431054708329
0.643947963800905	0.4856563933027621
0.6436846566826787	0.48586968113469126
0.6436943934472532	0.4860829689666205
0.6435727388175533	0.48640290071451425
0.643824027072758	0.4869361202943372
0.6438838782412627	0.487256052042231
0.6437526412170729	0.4873626959581956
0.6439532591862593	0.487789271622054
0.6438818565400843	0.4882158472859124
0.6432584269662921	0.48842913511784153
0.6432181971356361	0.4885357790338062
0.6434184675834971	0.4889623546976645
0.6432477913336138	0.48917564252959367
0.6429471914834011	0.48949557427748747
0.6430170724881052	0.49002879385731046
0.6431268354076353	0.49045536952116886
0.643336127409891	0.4910952330169564
0.6429468396818753	0.4914151647648502
0.6430962343096235	0.491735096512744
0.6431460047413192	0.49184174042870854
0.6427078980359382	0.4920550282606378
0.6425786688944584	0.49216167217660234
0.6425389755011136	0.49226831609256694
0.6425093893448324	0.49258824784046074
0.6424697538589904	0.4926948917564253
0.6426685198054204	0.49312146742028373
0.6427877273358323	0.4937613309160712
0.6426293163222854	0.49418790657992967
0.6422437673130194	0.4945078383278234
0.6422145328719723	0.49482777007571715
0.6419087136929461	0.4949344139916818
0.6383388338833883	0.4950410579076464
0.638300797360462	0.49514770182361095
0.6380115352925021	0.49546763357150475
0.6382599149169754	0.49600085315132775
0.6380090497737556	0.4962141409832569
0.6366867140513942	0.4967473605630799
0.6366493577480186	0.4968540044790445
