Precision	Recall
0.13843365304735292	0.21613017332861692
0.13844410876132932	0.21613017332861692
0.1384650249282369	0.21613017332861692
0.13847548538188412	0.21613017332861692
0.13841509433962265	0.21624808395236414
0.13842554155030568	0.21624808395236414
0.13843599033816426	0.21624808395236414
0.13844644070355552	0.21624808395236414
0.13845689264683678	0.21624808395236414
0.13846734616836542	0.21624808395236414
0.13847780126849896	0.21624808395236414
0.13848825794759495	0.21624808395236414
0.13842788171394085	0.21636599457611133
0.13843832516031687	0.21636599457611133
0.1384487701825864	0.21636599457611133
0.13845921678110618	0.21636599457611133
0.13846966495623303	0.21636599457611133
0.1384801147083239	0.21636599457611133
0.1383989145183175	0.21648390519985852
0.13840934790802864	0.21648390519985852
0.13841978287092882	0.21648390519985852
0.1384302194073739	0.21648390519985852
0.1384406575177198	0.21648390519985852
0.1384510972023226	0.21648390519985852
0.13846153846153847	0.21648390519985852
0.13847198129572366	0.21648390519985852
0.13848242570523459	0.21648390519985852
0.1384928716904277	0.21648390519985852
0.1383804143126177	0.21660181582360571
0.13839083923459394	0.21660181582360571
0.13840126572741657	0.21660181582360571
0.13841169379144064	0.21660181582360571
0.13842212342702132	0.21660181582360571
0.13843255463451395	0.21660181582360571
0.13845342176665662	0.21660181582360571
0.1384638576920178	0.21660181582360571
0.13833069917964927	0.21671972644735293
0.13834111094385068	0.21671972644735293
0.13835152427549868	0.21671972644735293
0.1383619391749473	0.21671972644735293
0.13837235564255063	0.21671972644735293
0.13838277367866286	0.21671972644735293
0.13839319328363828	0.21671972644735293
0.13840361445783134	0.21671972644735293
0.1384140372015965	0.21671972644735293
0.13842446151528845	0.21671972644735293
0.13843488739926188	0.21671972644735293
0.13844531485387165	0.21671972644735293
0.1383747178329571	0.21683763707110013
0.13838513055910903	0.21683763707110013
0.1383955448524985	0.21683763707110013
0.13835626738852547	0.21695554769484732
0.13836667167995187	0.21695554769484732
0.1383770775362864	0.21695554769484732
0.13838748495788206	0.21695554769484732
0.13839789394509214	0.21695554769484732
0.1384083044982699	0.21695554769484732
0.13841871661776875	0.21695554769484732
0.13842913030394222	0.21695554769484732
0.13843954555714394	0.21695554769484732
0.13833784189960927	0.2170734583185945
0.13834823776959496	0.2170734583185945
0.13835863520216443	0.2170734583185945
0.13836903419767005	0.2170734583185945
0.13837943475646422	0.2170734583185945
0.1383898368788995	0.2170734583185945
0.13840024056532851	0.2170734583185945
0.13841064581610404	0.2170734583185945
0.13842105263157894	0.2170734583185945
0.13840258471710873	0.21719136894234173
0.1384049264043256	0.21730927956608892
0.1384153210664664	0.21730927956608892
0.1384257172900706	0.21730927956608892
0.1384361150754901	0.21730927956608892
0.13844651442307693	0.21730927956608892
0.13845691533318308	0.21730927956608892
0.13846731780616078	0.21730927956608892
0.1384592281123292	0.2174271901898361
0.13846962529098145	0.2174271901898361
0.13849271881098935	0.21754510081358333
0.1385031153817281	0.21754510081358333
0.13851351351351351	0.21754510081358333
0.13852391320669719	0.21754510081358333
0.13844307784610768	0.21766301143733052
0.1384534613365334	0.21766301143733052
0.13846384638463846	0.21766301143733052
0.13847423299077338	0.21766301143733052
0.1384846211552888	0.21766301143733052
0.13849501087853552	0.21766301143733052
0.13850540216086435	0.21766301143733052
0.13851579500262626	0.21766301143733052
0.1385261894041723	0.21766301143733052
0.13853658536585367	0.21766301143733052
0.1385469828880216	0.21766301143733052
0.13855738197102754	0.21766301143733052
0.13843501723879478	0.21778092206107771
0.13844539389850835	0.21778092206107771
0.13845577211394303	0.21778092206107771
0.1384661518854487	0.21778092206107771
0.13847653321337533	0.21778092206107771
0.13848691609807304	0.21778092206107771
0.138497300539892	0.21778092206107771
0.1385076865391826	0.21778092206107771
0.1384373361300472	0.2178988326848249
0.1384477075217261	0.2178988326848249
0.13845808046752078	0.2178988326848249
0.138478831022855	0.2178988326848249
0.13848920863309352	0.2178988326848249
0.13849958779884583	0.2178988326848249
0.13832572753796663	0.21801674330857213
0.13833607661229985	0.21801674330857213
0.13834642723531612	0.21801674330857213
0.13835677940736307	0.21801674330857213
0.13836713312878846	0.21801674330857213
0.13837748839994013	0.21801674330857213
0.13838784522116607	0.21801674330857213
0.13839820359281438	0.21801674330857213
0.13840856351523317	0.21801674330857213
0.1384189249887708	0.21801674330857213
0.13842928801377555	0.21801674330857213
0.13843965259059599	0.21801674330857213
0.13845001871958068	0.21801674330857213
0.13846038640107833	0.21801674330857213
0.13847075563543773	0.21801674330857213
0.13848112642300778	0.21801674330857213
0.13849149876413752	0.21801674330857213
0.13850187265917602	0.21801674330857213
0.13837983394419925	0.21813465393231932
0.1383901855176541	0.21813465393231932
0.13844427823485414	0.2182525645560665
0.13849835477116362	0.2183704751798137
0.13850871288609679	0.2183704751798137
0.13856277574216705	0.21848838580356092
0.13850291349170776	0.2186062964273081
0.1385132611131864	0.2186062964273081
0.13852361028093246	0.2186062964273081
0.13853396099529253	0.2186062964273081
0.13854431325661337	0.2186062964273081
0.13855466706524175	0.2186062964273081
0.13856502242152466	0.2186062964273081
0.1385753793258091	0.2186062964273081
0.13858573777844221	0.2186062964273081
0.13859609777977125	0.2186062964273081
0.13860645933014354	0.2186062964273081
0.13861682242990656	0.2186062964273081
0.1386271870794078	0.2186062964273081
0.13851553166069294	0.2187242070510553
0.13852587558808155	0.2187242070510553
0.1385362210604929	0.2187242070510553
0.1385465680782732	0.2187242070510553
0.13855691664176875	0.2187242070510553
0.1385672667513259	0.2187242070510553
0.1385591638671146	0.21884211767480252
0.1385695087352546	0.21884211767480252
0.13857985514821175	0.21884211767480252
0.138602776533811	0.2189600282985497
0.13862346969244552	0.2189600282985497
0.13854298710014168	0.2190779389222969
0.13855331841909024	0.2190779389222969
0.13856365127899173	0.2190779389222969
0.13857398568019094	0.2190779389222969
0.13858432162303275	0.2190779389222969
0.13859465910786214	0.2190779389222969
0.13860499813502425	0.2190779389222969
0.13861533870486423	0.2190779389222969
0.13863602447395912	0.2190779389222969
0.13864636967390492	0.2190779389222969
0.13865671641791044	0.2190779389222969
0.13866706470632137	0.2190779389222969
0.13852459016393442	0.2191958495460441
0.1385349131828005	0.2191958495460441
0.1385452377403488	0.2191958495460441
0.1385555638369233	0.2191958495460441
0.1385658914728682	0.2191958495460441
0.13857622064852776	0.2191958495460441
0.1385865513642463	0.2191958495460441
0.1385968836203683	0.2191958495460441
0.1386072174172383	0.2191958495460441
0.13859100387250523	0.2194316707935385
0.13860132568704847	0.2194316707935385
0.13861164903917772	0.2194316707935385
0.1386219739292365	0.2194316707935385
0.13863230035756854	0.2194316707935385
0.13864262832451762	0.2194316707935385
0.13865295783042766	0.2194316707935385
0.13860354324847401	0.2195495814172857
0.13861386138613863	0.2195495814172857
0.13862418106015487	0.2195495814172857
0.1386345022708659	0.2195495814172857
0.13864482501861505	0.2195495814172857
0.13865514930374562	0.2195495814172857
0.1386573384935993	0.2196674920410329
0.13866765909936732	0.2196674920410329
0.13871111772585207	0.2197854026647801
0.13872144079779714	0.2197854026647801
0.13871327631089625	0.2199033132885273
0.13872359416840227	0.2199033132885273
0.1387339135609611	0.2199033132885273
0.13874423448891535	0.2199033132885273
0.1387545569526077	0.2199033132885273
0.13876488095238096	0.2199033132885273
0.13877520648857802	0.2199033132885273
0.13871543264942016	0.2200212239122745
0.1387360594795539	0.2200212239122745
0.1387463751951818	0.2200212239122745
0.13875669244497324	0.2200212239122745
0.13877733154841587	0.2200212239122745
0.13874851367419738	0.2201391345360217
0.13875882571534745	0.2201391345360217
0.13876913928943066	0.2201391345360217
0.13877945439678882	0.2201391345360217
0.13880219943528013	0.2202570451597689
0.13881251393326893	0.2202570451597689
0.13880430746379502	0.2203749557835161
0.13881461675579324	0.2203749557835161
0.13883523993463082	0.2203749557835161
0.13884555382215288	0.2203749557835161
0.13885586924219911	0.2203749557835161
0.13886618619511107	0.2203749557835161
0.13881671739291812	0.2204928664072633
0.13882702301410543	0.2204928664072633
0.13883733016556538	0.2204928664072633
0.13884763884763884	0.2204928664072633
0.1388579490606668	0.2204928664072633
0.13886826080499035	0.2204928664072633
0.13873646744772355	0.2206107770310105
0.13874675565443084	0.2206107770310105
0.1387570453871255	0.2206107770310105
0.138767336646147	0.2206107770310105
0.13877762943183503	0.2206107770310105
0.13878792374452933	0.2206107770310105
0.13879821958456973	0.2206107770310105
0.13880851695229615	0.2206107770310105
0.13881881584804867	0.2206107770310105
0.1388291162721674	0.2206107770310105
0.13883941822499257	0.2206107770310105
0.13884972170686458	0.2206107770310105
0.13886002671812378	0.2206107770310105
0.1388703332591108	0.2206107770310105
0.13888064133016628	0.2206107770310105
0.1386255924170616	0.2207286876547577
0.1386358586980671	0.2207286876547577
0.1386461264997778	0.2207286876547577
0.13865639582253167	0.2207286876547577
0.13866666666666666	0.2207286876547577
0.13867693903252093	0.2207286876547577
0.13868721292043265	0.2207286876547577
0.13869748833074017	0.2207286876547577
0.13870776526378187	0.2207286876547577
0.13871804371989627	0.2207286876547577
0.13872832369942195	0.2207286876547577
0.1387386052026977	0.2207286876547577
0.13874888823006226	0.2207286876547577
0.13875917278185457	0.2207286876547577
0.13876945885841363	0.2207286876547577
0.1387797464600786	0.2207286876547577
0.1387900355871886	0.2207286876547577
0.13880032624008304	0.2207286876547577
0.13868937430581266	0.2208465982785049
0.13875314674959277	0.22096450890225208
0.13868343195266272	0.2210824195259993
0.13869369036171314	0.2210824195259993
0.1387039502885042	0.2210824195259993
0.13871421173337278	0.2210824195259993
0.1387244746966558	0.2210824195259993
0.13873473917869034	0.2210824195259993
0.13874500517981353	0.2210824195259993
0.13875527270036261	0.2210824195259993
0.13876554174067496	0.2210824195259993
0.13877581230108801	0.2210824195259993
0.13878608438193932	0.2210824195259993
0.13880663310630736	0.2210824195259993
0.13881690975049973	0.2210824195259993
0.1386445938954992	0.2212003301497465
0.13865484109386547	0.2212003301497465
0.1386650898070811	0.2212003301497465
0.13867534003548196	0.2212003301497465
0.13868559177940415	0.2212003301497465
0.1386958450391838	0.2212003301497465
0.1387060998151571	0.2212003301497465
0.13871635610766045	0.2212003301497465
0.13872661391703026	0.2212003301497465
0.138736873243603	0.2212003301497465
0.1387471340877154	0.2212003301497465
0.13867750277059476	0.22131824077349369
0.1386877493719521	0.22131824077349369
0.13869799748762285	0.22131824077349369
0.13870824711794266	0.22131824077349369
0.13873088572061756	0.2214361513972409
0.13874113475177305	0.2214361513972409
0.13868182153664477	0.2215540620209881
0.13869205786832003	0.2215540620209881
0.13870229571122758	0.2215540620209881
0.13871253506570205	0.2215540620209881
0.13872277593207827	0.2215540620209881
0.13873301831069107	0.2215540620209881
0.1387432622018755	0.2215540620209881
0.13875350760596664	0.2215540620209881
0.13876375452329962	0.2215540620209881
0.13877400295420975	0.2215540620209881
0.13878425289903243	0.2215540620209881
0.13879450435810312	0.2215540620209881
0.13872491145218419	0.2216719726447353
0.1387351486975131	0.2216719726447353
0.13874538745387455	0.2216719726447353
0.13875774564768367	0.22178988326848248
0.13876798229435633	0.22178988326848248
0.1387782204515272	0.22178988326848248
0.13878846011953072	0.22178988326848248
0.13858615611192932	0.2219077938922297
0.13859636202960454	0.2219077938922297
0.13861677837519334	0.2219077938922297
0.13862698880377136	0.2219077938922297
0.13863720073664826	0.2219077938922297
0.13864741417415646	0.2219077938922297
0.1386576291166286	0.2219077938922297
0.1386678455643973	0.2219077938922297
0.1386780635177953	0.2219077938922297
0.1386882829771555	0.2219077938922297
0.13869850394281083	0.2219077938922297
0.13870872641509435	0.2219077938922297
0.1387189503943392	0.2219077938922297
0.13872917588087866	0.2219077938922297
0.13873940287504608	0.2219077938922297
0.1387496313771749	0.2219077938922297
0.1387598613875986	0.2219077938922297
0.13877009290665093	0.2219077938922297
0.13878032593466558	0.2219077938922297
0.1387905604719764	0.2219077938922297
0.13880079651891733	0.2219077938922297
0.1388110340758224	0.2219077938922297
0.13882127314302575	0.2219077938922297
0.13858835651725915	0.2220257045159769
0.13859855733843662	0.2220257045159769
0.13860875966139125	0.2220257045159769
0.13861896348645467	0.2220257045159769
0.13862916881395862	0.2220257045159769
0.138639375644235	0.2220257045159769
0.1386495839776158	0.2220257045159769
0.138641548311134	0.22214361513972408
0.13865175154548132	0.22214361513972408
0.13862332695984703	0.22226152576347127
0.1386437187408061	0.22226152576347127
0.13865391688120632	0.22226152576347127
0.138664116521995	0.22226152576347127
0.13867431766350327	0.22226152576347127
0.1386845203060624	0.22226152576347127
0.1386947244500037	0.22226152576347127
0.13870493009565857	0.22226152576347127
0.13862550532892318	0.2223794363872185
0.13863569538371068	0.2223794363872185
0.13864588693670513	0.2223794363872185
0.13865607998823704	0.2223794363872185
0.13866627453863686	0.2223794363872185
0.1386764705882353	0.2223794363872185
0.13868666813736305	0.2223794363872185
0.1386786212978614	0.22249734701096568
0.1386888137586359	0.22249734701096568
0.13873172165478728	0.22261525763471288
0.1387419165196943	0.22261525763471288
0.1387440323172971	0.2227331682584601
0.1387542235933598	0.2227331682584601
0.1387644163667083	0.2227331682584601
0.13877461063767263	0.2227331682584601
0.13878480640658292	0.2227331682584601
0.1387950036737693	0.2227331682584601
0.13880728554641597	0.2228510788822073
0.13875843850895217	0.22296898950595448
0.13876862111983562	0.22296898950595448
0.13877880522530456	0.22296898950595448
0.13878899082568807	0.22296898950595448
0.13879917792131533	0.22296898950595448
0.1388093665125156	0.22296898950595448
0.13881955659961825	0.22296898950595448
0.1388297481829528	0.22296898950595448
0.13883994126284877	0.22296898950595448
0.1388501358396358	0.22296898950595448
0.13886033191364372	0.22296898950595448
0.13887052948520232	0.22296898950595448
0.138801261829653	0.22308690012970167
0.13881144534115922	0.22308690012970167
0.13882163034705408	0.22308690012970167
0.1388644366197183	0.2232048107534489
0.13891741235147426	0.22332272137719608
0.13892760214186167	0.22332272137719608
0.138980564723139	0.22344063200094327
0.13900293255131965	0.2235585426246905
0.139013124129335	0.2235585426246905
0.13902331720193578	0.2235585426246905
0.13903351176945075	0.2235585426246905
0.13904370783220885	0.2235585426246905
0.13904566444330427	0.2236764532484377
0.13905585691247618	0.2236764532484377
0.1390660508760355	0.2236764532484377
0.13906799531066824	0.2237943638721849
0.13907818568183483	0.2237943638721849
0.13908837754653378	0.2237943638721849
0.13909857090509345	0.2237943638721849
0.13910876575784228	0.2237943638721849
0.13908012304086714	0.2239122744959321
0.13909030982201714	0.2239122744959321
0.13910049809551714	0.2239122744959321
0.13911068786169511	0.2239122744959321
0.13912087912087912	0.2239122744959321
0.13913107187339732	0.2239122744959321
0.13910242331063769	0.2240301851196793
0.1391126079953141	0.2240301851196793
0.13912279417148715	0.2240301851196793
0.13913298183948447	0.2240301851196793
0.13914317099963383	0.2240301851196793
0.13912470725995316	0.2241480957434265
0.13913488984849595	0.2241480957434265
0.13914507392768263	0.2241480957434265
0.13915525949784058	0.2241480957434265
0.13916544655929722	0.2241480957434265
0.13917752085467583	0.2242660063671737
0.13916922626883135	0.2243839169909209
0.13917940466613032	0.2243839169909209
0.1391895845523698	0.2243839169909209
0.13920994879297732	0.2243839169909209
0.1392201331479991	0.2243839169909209
0.13923031899326896	0.2243839169909209
0.13924050632911392	0.2243839169909209
0.13923217550274222	0.2245018276146681
0.13929511553085697	0.2246197382384153
0.13935804635519486	0.2247376488621625
0.1393496529046401	0.22485555948590968
0.13935983630517393	0.22485555948590968
0.13937002119418257	0.22485555948590968
0.1393802075719924	0.22485555948590968
0.1393903954389299	0.22485555948590968
0.13940058479532164	0.22485555948590968
0.13941077564149426	0.22485555948590968
0.13942096797777453	0.22485555948590968
0.13941253836036827	0.2249734701096569
0.13943466510846542	0.2250913807334041
0.13944485025566106	0.2250913807334041
0.13945503689093433	0.2250913807334041
0.13946522501461134	0.2250913807334041
0.13947541462701835	0.2250913807334041
0.13928389119813317	0.2252092913571513
0.13929404900816802	0.2252092913571513
0.1393042082999052	0.2252092913571513
0.13931436907366884	0.2252092913571513
0.13932453132978334	0.2252092913571513
0.1393346950685731	0.2252092913571513
0.13934486029036258	0.2252092913571513
0.13935502699547644	0.2252092913571513
0.13936519518423932	0.2252092913571513
0.13937536485697608	0.2252092913571513
0.13938553601401152	0.2252092913571513
0.1393957086556707	0.2252092913571513
0.13940588278227867	0.2252092913571513
0.13941605839416057	0.2252092913571513
0.13942623549164174	0.2252092913571513
0.13943641407504745	0.2252092913571513
0.13944659414470323	0.2252092913571513
0.1394567757009346	0.2252092913571513
0.13946695874406717	0.2252092913571513
0.13947714327442676	0.2252092913571513
0.13948732929233915	0.2252092913571513
0.13921468638449772	0.22532720198089848
0.13922482879207343	0.22532720198089848
0.13923497267759563	0.22532720198089848
0.13925526488377177	0.22532720198089848
0.13926541320507216	0.22532720198089848
0.13927556300561184	0.22532720198089848
0.1392857142857143	0.22532720198089848
0.13929586704570304	0.22532720198089848
0.13930602128590175	0.22532720198089848
0.1393161770066341	0.22532720198089848
0.13932633420822396	0.22532720198089848
0.13933649289099526	0.22532720198089848
0.139346653055272	0.22532720198089848
0.1392266802592296	0.2254451126046457
0.13923681910865132	0.2254451126046457
0.13924695943485543	0.2254451126046457
0.1392571012381646	0.2254451126046457
0.1392672445189016	0.2254451126046457
0.13927738927738928	0.2254451126046457
0.13927921368765928	0.2255630232283929
0.13928935488568517	0.2255630232283929
0.1393317318191745	0.22568093385214008
0.139341875364007	0.22568093385214008
0.13936394731096718	0.2257988444758873
0.1393740902474527	0.2257988444758873
0.13939438055029843	0.2257988444758873
0.13940628637951105	0.2259167550996345
0.13941643018263844	0.2259167550996345
0.13942657546208703	0.2259167550996345
0.1394486069687932	0.22603466572338168
0.13946889778101126	0.22603466572338168
0.13938953488372094	0.22615257634712888
0.13939966567337742	0.22615257634712888
0.13940979793574648	0.22615257634712888
0.13941993167114924	0.22615257634712888
0.13943006687990694	0.22615257634712888
0.13944020356234096	0.22615257634712888
0.1394503417187727	0.22615257634712888
0.13946048134952374	0.22615257634712888
0.13947062245491565	0.22615257634712888
0.13948076503527015	0.22615257634712888
0.13949090909090908	0.22615257634712888
0.13950105462215434	0.22615257634712888
0.1395112016293279	0.22615257634712888
0.1392901212165203	0.2262704869708761
0.13930023228803717	0.2262704869708761
0.1393103448275862	0.2262704869708761
0.13932045883548716	0.2262704869708761
0.13933057431205984	0.2262704869708761
0.13934069125762416	0.2262704869708761
0.139360929557008	0.2262704869708761
0.1393710509114678	0.2262704869708761
0.13938117373619988	0.2262704869708761
0.13939129803152467	0.2262704869708761
0.1394014237977626	0.2262704869708761
0.13941155103523428	0.2262704869708761
0.1394216797442604	0.2262704869708761
0.13943180992516166	0.2262704869708761
0.13944194157825898	0.2262704869708761
0.13945207470387327	0.2262704869708761
0.1393424776834313	0.2263883975946233
0.13935259108724052	0.2263883975946233
0.13922307580808813	0.22650630821837048
0.1392331666304269	0.22650630821837048
0.13924325891562772	0.22650630821837048
0.1392533526640087	0.22650630821837048
0.13926344787588807	0.22650630821837048
0.13927354455158414	0.22650630821837048
0.13928364269141533	0.22650630821837048
0.1392937422957001	0.22650630821837048
0.13930384336475707	0.22650630821837048
0.13931394589890492	0.22650630821837048
0.13932404989846242	0.22650630821837048
0.13933415536374846	0.22650630821837048
0.13934426229508196	0.22650630821837048
0.139354370692782	0.22650630821837048
0.13936448055716774	0.22650630821837048
0.13937459188855836	0.22650630821837048
0.13939481895363182	0.22650630821837048
0.13940493468795356	0.22650630821837048
0.13913421166932097	0.22662421884211767
0.13914428436979656	0.22662421884211767
0.13915435852881552	0.22662421884211767
0.13916443414669466	0.22662421884211767
0.1391745112237509	0.22662421884211767
0.13918458976030126	0.22662421884211767
0.1391946697566628	0.22662421884211767
0.13920475121315276	0.22662421884211767
0.13921483413008837	0.22662421884211767
0.13922491850778704	0.22662421884211767
0.13923500434656622	0.22662421884211767
0.13924509164674345	0.22662421884211767
0.13925518040863644	0.22662421884211767
0.13926527063256286	0.22662421884211767
0.13927536231884058	0.22662421884211767
0.13928545546778753	0.22662421884211767
0.13916630481980027	0.2267421294658649
0.13917637692697402	0.2267421294658649
0.13918645049218298	0.2267421294658649
0.13919652551574377	0.2267421294658649
0.13916817359855335	0.22686004008961208
0.13917824074074073	0.22686004008961208
0.13918830933950663	0.22686004008961208
0.13919837939516713	0.22686004008961208
0.1392084509080385	0.22686004008961208
0.13921852387843706	0.22686004008961208
0.13922859830667922	0.22686004008961208
0.1391316911074189	0.2270958613371065
0.13914174252275682	0.2270958613371065
0.13915179539050646	0.2270958613371065
0.13916184971098267	0.2270958613371065
0.1391719054845003	0.2270958613371065
0.13918196271137448	0.2270958613371065
0.13919202139192022	0.2270958613371065
0.13920208152645272	0.2270958613371065
0.13921214311528732	0.2270958613371065
0.13922220615873934	0.2270958613371065
0.13923227065712426	0.2270958613371065
0.13924233661075766	0.2270958613371065
0.13925240401995517	0.2270958613371065
0.13926247288503255	0.2270958613371065
0.13927254320630558	0.2270958613371065
0.13928261498409025	0.2270958613371065
0.13929268821870253	0.2270958613371065
0.1391637177728028	0.22721377196085368
0.13917376859742886	0.22721377196085368
0.13918382087396172	0.22721377196085368
0.13919387460271598	0.22721377196085368
0.1391254149227883	0.22733168258460087
0.13913545500469077	0.22733168258460087
0.13914549653579678	0.22733168258460087
0.13915553951642007	0.22733168258460087
0.13916558394687456	0.22733168258460087
0.1391756298274742	0.22733168258460087
0.13918567715853306	0.22733168258460087
0.1391957259403653	0.22733168258460087
0.1392057761732852	0.22733168258460087
0.13921582785760706	0.22733168258460087
0.1392258809936453	0.22733168258460087
0.1391875315679342	0.22744959320834807
0.13919942300757301	0.22756750383209529
0.13920946335833814	0.22756750383209529
0.1392195051576138	0.22756750383209529
0.13922954840571347	0.22756750383209529
0.13923959310295073	0.22756750383209529
0.13924963924963926	0.22756750383209529
0.13918120224881073	0.22768541445584248
0.13920126874279123	0.22768541445584248
0.13921130415975777	0.22768541445584248
0.13922134102379236	0.22768541445584248
0.13923137933520802	0.22768541445584248
0.13924141909431786	0.22768541445584248
0.13925146030143506	0.22768541445584248
0.13926150295687292	0.22768541445584248
0.13924324324324325	0.22780332507958967
0.13909476865510542	0.2279212357033369
0.139104778353483	0.2279212357033369
0.13911478949262324	0.2279212357033369
0.1391248020728372	0.2279212357033369
0.13913481609443604	0.2279212357033369
0.13914483155773108	0.2279212357033369
0.1391548484630336	0.2279212357033369
0.13916486681065515	0.2279212357033369
0.13917488660090718	0.2279212357033369
0.1391849078341014	0.2279212357033369
0.13919493051054943	0.2279212357033369
0.13920495463056315	0.2279212357033369
0.13921498019445444	0.2279212357033369
0.1392250072025353	0.2279212357033369
0.13923503565511777	0.2279212357033369
0.13924506555251404	0.2279212357033369
0.13925509689503637	0.2279212357033369
0.13926512968299712	0.2279212357033369
0.1392751639167087	0.2279212357033369
0.13928519959648364	0.2279212357033369
0.13929523672263458	0.2279212357033369
0.1393052752954742	0.2279212357033369
0.13914670120152528	0.22803914632708408
0.13915671319614334	0.22803914632708408
0.13912855910267471	0.22815705695083127
0.13913856331343927	0.22815705695083127
0.13914856896303754	0.22815705695083127
0.13915857605177995	0.22815705695083127
0.139168584579977	0.22815705695083127
0.1391785945479393	0.22815705695083127
0.13918860595597757	0.22815705695083127
0.13919861880440257	0.22815705695083127
0.13920863309352519	0.22815705695083127
0.1391504348451089	0.22827496757457846
0.13916043703277745	0.22827496757457846
0.1391704406584717	0.22827496757457846
0.1391804457225018	0.22827496757457846
0.13919045222517795	0.22827496757457846
0.13919229663696464	0.22839287819832568
0.13920229967660797	0.22839287819832568
0.13921230415408942	0.22839287819832568
0.13925414960120716	0.22851078882207287
0.1391859880841289	0.22862869944582007
0.13919597989949747	0.22862869944582007
0.1392059731495441	0.22862869944582007
0.13921596783457782	0.22862869944582007
0.13922596395490774	0.22862869944582007
0.13923596151084303	0.22862869944582007
0.139245960502693	0.22862869944582007
0.13925596093076703	0.22862869944582007
0.13926596279537456	0.22862869944582007
0.13927596609682516	0.22862869944582007
0.13928597083542849	0.22862869944582007
0.13929597701149427	0.22862869944582007
0.13930598462533228	0.22862869944582007
0.13931599367725248	0.22862869944582007
0.13919781875582982	0.22874661006956726
0.13920780711825487	0.22874661006956726
0.1392177969142447	0.22874661006956726
0.13922778814410794	0.22874661006956726
0.1392377808081533	0.22874661006956726
0.13924777490668963	0.22874661006956726
0.13924958748834207	0.22886452069331448
0.1392595781317262	0.22886452069331448
0.1391217135897987	0.22898243131706167
0.13913168075655538	0.22898243131706167
0.13914164935157985	0.22898243131706167
0.13915161937517914	0.22898243131706167
0.13916159082766033	0.22898243131706167
0.13917156370933065	0.22898243131706167
0.13918153802049738	0.22898243131706167
0.13919151376146788	0.22898243131706167
0.13920149093254963	0.22898243131706167
0.13921146953405017	0.22898243131706167
0.13922144956627716	0.22898243131706167
0.13923143102953828	0.22898243131706167
0.13924141392414138	0.22898243131706167
0.13925139825039437	0.22898243131706167
0.13926138400860524	0.22898243131706167
0.13927137119908203	0.22898243131706167
0.13928135982213297	0.22898243131706167
0.13929134987806627	0.22898243131706167
0.1393013413671903	0.22898243131706167
0.1393113342898135	0.22898243131706167
0.13913354815610454	0.22910034194080886
0.13914351188771126	0.22910034194080886
0.13915347704647998	0.22910034194080886
0.13916344363271738	0.22910034194080886
0.13917341164673017	0.22910034194080886
0.13918338108882522	0.22910034194080886
0.13915533285612025	0.22921825256455608
0.1391652945808576	0.22921825256455608
0.13917525773195877	0.22921825256455608
0.13918522230973007	0.22921825256455608
0.13919518831447802	0.22921825256455608
0.13917710196779964	0.22933616318830327
0.13918706168598827	0.22933616318830327
0.13919702282974308	0.22933616318830327
0.13920698539937018	0.22933616318830327
0.13921694939517573	0.22933616318830327
0.13922873291836588	0.22945407381205046
0.13923869490555238	0.22945407381205046
0.13928034909507117	0.22957198443579765
0.1392903133495493	0.22957198443579765
0.13929209867715409	0.22968989505954487
0.13930205949656752	0.22968989505954487
0.1393219854098126	0.22968989505954487
0.13933195050425579	0.22968989505954487
0.13934191702432044	0.22968989505954487
0.13926402286530903	0.22980780568329207
0.13927397456052593	0.22980780568329207
0.13928392767812478	0.22980780568329207
0.13929388221841052	0.22980780568329207
0.13930383818168823	0.22980780568329207
0.13931379556826304	0.22980780568329207
0.1393237543784402	0.22980780568329207
0.13933371461252503	0.22980780568329207
0.13934367627082292	0.22980780568329207
0.13935363935363934	0.22980780568329207
0.13926581916869019	0.22992571630703926
0.1392757660167131	0.22992571630703926
0.1392857142857143	0.22992571630703926
0.1392956639759983	0.22992571630703926
0.1393056150878697	0.22992571630703926
0.13931556762163322	0.22992571630703926
0.1393255215775936	0.22992571630703926
0.13927755568246716	0.23004362693078645
0.13928749910758906	0.23004362693078645
0.13929744395259175	0.23004362693078645
0.13930739021777935	0.23004362693078645
0.13931733790345616	0.23004362693078645
0.13932728700992644	0.23004362693078645
0.13931910641638712	0.23016153755453367
0.13932905067808707	0.23016153755453367
0.13933899635948319	0.23016153755453367
0.13938053097345132	0.23027944817828086
0.13942204780592224	0.23039735880202805
0.13943199657485372	0.23039735880202805
0.1394419467637194	0.23039735880202805
0.13947349646857388	0.23051526942577527
0.13948344748858446	0.23051526942577527
0.13949507916131793	0.23063318004952246
0.13950502817202767	0.23063318004952246
0.13951497860199716	0.23063318004952246
0.13952493045153005	0.23063318004952246
0.13953488372093023	0.23063318004952246
0.13932792254022497	0.23075109067326965
0.13933784264862942	0.23075109067326965
0.1393477641697522	0.23075109067326965
0.13935768710389518	0.23075109067326965
0.1393676114513602	0.23075109067326965
0.13937753721244925	0.23075109067326965
0.13938746438746438	0.23075109067326965
0.13939739297670775	0.23075109067326965
0.13940732298048156	0.23075109067326965
0.13941725439908811	0.23075109067326965
0.13942718723282987	0.23075109067326965
0.13943712148200926	0.23075109067326965
0.1394470571469289	0.23075109067326965
0.1394569942278914	0.23075109067326965
0.13946693272519955	0.23075109067326965
0.13947687263915615	0.23075109067326965
