Precision	Recall
0.00954653937947	0.00207054647637
0.00954979536153	0.00207054647637
0.00955305356534	0.00207054647637
0.00955631399317	0.00207054647637
0.00955957664732	0.00207054647637
0.00956284153005	0.00207054647637
0.00956610864366	0.00207054647637
0.00956937799043	0.00207054647637
0.00957264957265	0.00207054647637
0.00957592339261	0.00207054647637
0.00957919945262	0.00207054647637
0.00958247775496	0.00207054647637
0.00958575830195	0.00207054647637
0.00958904109589	0.00207054647637
0.00959232613909	0.00207054647637
0.00959561343386	0.00207054647637
0.00959890298252	0.00207054647637
0.00960219478738	0.00207054647637
0.00960548885077	0.00207054647637
0.00960878517502	0.00207054647637
0.00961208376244	0.00207054647637
0.00961538461538	0.00207054647637
0.00961868773617	0.00207054647637
0.00962199312715	0.00207054647637
0.00962530079065	0.00207054647637
0.00962861072902	0.00207054647637
0.00963192294462	0.00207054647637
0.00963523743978	0.00207054647637
0.00963855421687	0.00207054647637
0.00964187327824	0.00207054647637
0.00964519462625	0.00207054647637
0.00964851826327	0.00207054647637
0.00965184419166	0.00207054647637
0.00965517241379	0.00207054647637
0.00965850293205	0.00207054647637
0.00966183574879	0.00207054647637
0.00966517086641	0.00207054647637
0.00966850828729	0.00207054647637
0.00967184801382	0.00207054647637
0.00967519004838	0.00207054647637
0.00967853439336	0.00207054647637
0.00968188105118	0.00207054647637
0.00968523002421	0.00207054647637
0.00968858131488	0.00207054647637
0.00969193492558	0.00207054647637
0.00969529085873	0.00207054647637
0.00969864911673	0.00207054647637
0.00970200970201	0.00207054647637
0.00970537261698	0.00207054647637
0.00970873786408	0.00207054647637
0.00971210544572	0.00207054647637
0.00971547536433	0.00207054647637
0.00971884762235	0.00207054647637
0.00972222222222	0.00207054647637
0.00972559916638	0.00207054647637
0.00972897845726	0.00207054647637
0.00973236009732	0.00207054647637
0.00973574408901	0.00207054647637
0.00973913043478	0.00207054647637
0.00974251913709	0.00207054647637
0.0097459101984	0.00207054647637
0.00974930362117	0.00207054647637
0.00975269940787	0.00207054647637
0.00975609756098	0.00207054647637
0.00975949808296	0.00207054647637
0.00976630624346	0.00207054647637
0.00976971388695	0.00207054647637
0.00977312390925	0.00207054647637
0.00977653631285	0.00207054647637
0.00977995110024	0.00207054647637
0.00980392156863	0.00207054647637
0.00980735551664	0.00207054647637
0.00981079187106	0.00207054647637
0.00981423063442	0.00207054647637
0.00981767180926	0.00207054647637
0.00982111539811	0.00207054647637
0.00982456140351	0.00207054647637
0.00982800982801	0.00207054647637
0.00983146067416	0.00207054647637
0.0098349139445	0.00207054647637
0.0098383696416	0.00207054647637
0.00984182776801	0.00207054647637
0.0098452883263	0.00207054647637
0.00984875131903	0.00207054647637
0.00985221674877	0.00207054647637
0.00985568461809	0.00207054647637
0.00985915492958	0.00207054647637
0.0098626276858	0.00207054647637
0.00986610288936	0.00207054647637
0.00986958054283	0.00207054647637
0.0098730606488	0.00207054647637
0.00987654320988	0.00207054647637
0.00988002822865	0.00207054647637
0.00988351570773	0.00207054647637
0.00988700564972	0.00207054647637
0.00989049805722	0.00207054647637
0.00989399293286	0.00207054647637
0.00989749027925	0.00207054647637
0.00990099009901	0.00207054647637
0.00990449239476	0.00207054647637
0.00990799716914	0.00207054647637
0.00991150442478	0.00207054647637
0.00991501416431	0.00207054647637
0.00991852639036	0.00207054647637
0.0099220411056	0.00207054647637
0.00992555831266	0.00207054647637
0.00992907801418	0.00207054647637
0.00993260021284	0.00207054647637
0.00993612491128	0.00207054647637
0.00993965211218	0.00207054647637
0.00994671403197	0.00207054647637
0.00995024875622	0.00207054647637
0.0099537859936	0.00207054647637
0.0099608680185	0.00207054647637
0.00996796012816	0.00207054647637
0.00997150997151	0.00207054647637
0.00997861724875	0.00207054647637
0.00998217468806	0.00207054647637
0.00998573466476	0.00207054647637
0.00998929718159	0.00207054647637
0.00999642984648	0.00207054647637
0.01	0.00207054647637
0.0100035727045	0.00207054647637
0.0100071479628	0.00207054647637
0.0100107257776	0.00207054647637
0.0100143061516	0.00207054647637
0.0100178890877	0.00207054647637
0.0100214745884	0.00207054647637
0.0100250626566	0.00207054647637
0.0100286532951	0.00207054647637
0.0100322465066	0.00207054647637
0.0100358422939	0.00207054647637
0.0100394406597	0.00207054647637
0.0100430416069	0.00207054647637
0.0100466451381	0.00207054647637
0.0100502512563	0.00207054647637
0.0100538599641	0.00207054647637
0.0100574712644	0.00207054647637
0.0100610851599	0.00207054647637
0.0100647016535	0.00207054647637
0.0100683207479	0.00207054647637
0.010071942446	0.00207054647637
0.0100755667506	0.00207054647637
0.0100791936645	0.00207054647637
0.0100864553314	0.00207054647637
0.0100900900901	0.00207054647637
0.0100973674721	0.00207054647637
0.010101010101	0.00207054647637
0.0101083032491	0.00207054647637
0.0101119537739	0.00207054647637
0.0101156069364	0.00207054647637
0.0101192627394	0.00207054647637
0.0101229211858	0.00207054647637
0.0101265822785	0.00207054647637
0.0101302460203	0.00207054647637
0.010133912414	0.00207054647637
0.0101375814627	0.00207054647637
0.0101412531691	0.00207054647637
0.0101449275362	0.00207054647637
0.0101486045669	0.00207054647637
0.010152284264	0.00207054647637
0.0101559666304	0.00207054647637
0.0101596516691	0.00207054647637
0.0101633393829	0.00207054647637
0.0101670297749	0.00207054647637
0.0101707228478	0.00207054647637
0.0101744186047	0.00207054647637
0.0101781170483	0.00207054647637
0.0101818181818	0.00207054647637
0.010185522008	0.00207054647637
0.0101892285298	0.00207054647637
0.0101929377503	0.00207054647637
0.0101966496723	0.00207054647637
0.0102040816327	0.00207054647637
0.010207801677	0.00207054647637
0.0102115244347	0.00207054647637
0.0102152499088	0.00207054647637
0.0102227090179	0.00207054647637
0.0102264426589	0.00207054647637
0.0102301790281	0.00207054647637
0.0102339181287	0.00207054647637
0.0102376599634	0.00207054647637
0.0102414045355	0.00207054647637
0.0102489019034	0.00207054647637
0.0102526547052	0.00207054647637
0.0102564102564	0.00207054647637
0.0102601685599	0.00207054647637
0.0102639296188	0.00207054647637
0.010267693436	0.00207054647637
0.0102714600147	0.00207054647637
0.0102752293578	0.00207054647637
0.0102790014684	0.00207054647637
0.0102827763496	0.00207054647637
0.0102865540044	0.00207054647637
0.0102903344359	0.00207054647637
0.0102941176471	0.00207054647637
0.00851438637698	0.00214449456482
0.00851688693098	0.00214449456482
0.00851938895417	0.00214449456482
0.00852189244784	0.00214449456482
0.00852439741329	0.00214449456482
0.00852690385181	0.00214449456482
0.00852941176471	0.00214449456482
0.00853192115328	0.00214449456482
0.00853443201883	0.00214449456482
0.00853694436267	0.00214449456482
0.0085394581861	0.00214449456482
0.00854197349043	0.00214449456482
0.00854449027696	0.00214449456482
0.00854700854701	0.00214449456482
0.00854952830189	0.00214449456482
0.00855204954291	0.00214449456482
0.00855457227139	0.00214449456482
0.00855709648864	0.00214449456482
0.00855962219599	0.00214449456482
0.00856214939474	0.00214449456482
0.00856467808624	0.00214449456482
0.00856720827179	0.00214449456482
0.00856973995272	0.00214449456482
0.00857227313036	0.00214449456482
0.00857480780603	0.00214449456482
0.00857734398107	0.00214449456482
0.0085798816568	0.00214449456482
0.00858242083457	0.00214449456482
0.00858496151569	0.00214449456482
0.00858750370151	0.00214449456482
0.00859004739336	0.00214449456482
0.00859259259259	0.00214449456482
0.00859513930053	0.00214449456482
0.00859768751853	0.00214449456482
0.00860023724792	0.00214449456482
0.00860278849006	0.00214449456482
0.00860534124629	0.00214449456482
0.00860789551796	0.00214449456482
0.00861045130641	0.00214449456482
0.00861300861301	0.00214449456482
0.0086155674391	0.00214449456482
0.00861812778603	0.00214449456482
0.00862068965517	0.00214449456482
0.00862325304787	0.00214449456482
0.0086258179655	0.00214449456482
0.0086283844094	0.00214449456482
0.00863095238095	0.00214449456482
0.00863352188151	0.00214449456482
0.00863609291245	0.00214449456482
0.00863866547513	0.00214449456482
0.00864381520119	0.00214449456482
0.00864639236732	0.00214449456482
0.00864897107068	0.00214449456482
0.00865155131265	0.00214449456482
0.0086541330946	0.00214449456482
0.00865671641791	0.00214449456482
0.00865930128397	0.00214449456482
0.00866188769415	0.00214449456482
0.00866447564984	0.00214449456482
0.00866706515242	0.00214449456482
0.00866965620329	0.00214449456482
0.00867224880383	0.00214449456482
0.00867484295543	0.00214449456482
0.00867743865949	0.00214449456482
0.00868003591739	0.00214449456482
0.00868263473054	0.00214449456482
0.00868523510033	0.00214449456482
0.00868783702816	0.00214449456482
0.00869044051543	0.00214449456482
0.00869304556355	0.00214449456482
0.00869565217391	0.00214449456482
0.00869826034793	0.00214449456482
0.00870087008701	0.00214449456482
0.00870348139256	0.00214449456482
0.00870870870871	0.00214449456482
0.00871132472214	0.00214449456482
0.00871656146679	0.00214449456482
0.00871918220084	0.00214449456482
0.00872180451128	0.00214449456482
0.00872442839952	0.00214449456482
0.00872705386699	0.00214449456482
0.00872968091511	0.00214449456482
0.00873230954532	0.00214449456482
0.00873493975904	0.00214449456482
0.00874020494274	0.00214449456482
0.00874283991559	0.00214449456482
0.00874547647768	0.00214449456482
0.00875339571385	0.00214449456482
0.00875603864734	0.00214449456482
0.00875868317729	0.00214449456482
0.00876132930514	0.00214449456482
0.00876397703234	0.00214449456482
0.00876662636034	0.00214449456482
0.0087692772906	0.00214449456482
0.00877192982456	0.00214449456482
0.00877458396369	0.00214449456482
0.00877723970944	0.00214449456482
0.00877989706328	0.00214449456482
0.00878255602665	0.00214449456482
0.00878521660103	0.00214449456482
0.00878787878788	0.00214449456482
0.00879054258866	0.00214449456482
0.00879320800485	0.00214449456482
0.00879587503791	0.00214449456482
0.00879854368932	0.00214449456482
0.00880655936836	0.00214449456482
0.00880540064573	0.00221844265326
